method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   ,  710, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  710, 1,  4,    150.00,  49.93, 32.84,1.0000,0.0000,  2,  3
dp   ,  710, 1,  5,      0.00,  93.76, 93.76,0.0000,0.0000,  2,  4
dp   ,  710, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  711, 1,  1,      0.00,1000.00, 15.96,0.0000,0.0000,  1,  2
dp   ,  711, 1,  2,    200.00,  39.40, 22.31,1.0000,0.0000,  1,  3
dp   ,  711, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  711, 1,  4,    150.00,  49.92, 32.83,1.0000,0.0000,  2,  3
dp   ,  711, 1,  5,      0.00,  93.76, 93.76,0.0000,0.0000,  2,  4
dp   ,  711, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  712, 1,  1,      0.00,1000.00, 15.95,0.0000,0.0000,  1,  2
dp   ,  712, 1,  2,    200.00,  39.39, 22.30,1.0000,0.0000,  1,  3
dp   ,  712, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  712, 1,  4,    150.00,  49.91, 32.83,1.0000,0.0000,  2,  3
dp   ,  712, 1,  5,      0.00,  93.76, 93.76,0.0000,0.0000,  2,  4
dp   ,  712, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  713, 1,  1,      0.00,1000.00, 15.94,0.0000,0.0000,  1,  2
dp   ,  713, 1,  2,    200.00,  39.37, 22.29,1.0000,0.0000,  1,  3
dp   ,  713, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  713, 1,  4,    150.00,  49.91, 32.82,1.0000,0.0000,  2,  3
dp   ,  713, 1,  5,      0.00,  93.76, 93.76,0.0000,0.0000,  2,  4
dp   ,  713, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  714, 1,  1,      0.00,1000.00, 15.93,0.0000,0.0000,  1,  2
dp   ,  714, 1,  2,    200.00,  39.36, 22.28,1.0000,0.0000,  1,  3
dp   ,  714, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  714, 1,  4,    150.00,  49.90, 32.82,1.0000,0.0000,  2,  3
dp   ,  714, 1,  5,      0.00,  93.76, 93.76,0.0000,0.0000,  2,  4
dp   ,  714, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  715, 1,  1,      0.00,1000.00, 15.91,0.0000,0.0000,  1,  2
dp   ,  715, 1,  2,    200.00,  39.35, 22.26,1.0000,0.0000,  1,  3
dp   ,  715, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  715, 1,  4,    150.00,  49.90, 32.81,1.0000,0.0000,  2,  3
dp   ,  715, 1,  5,      0.00,  93.76, 93.76,0.0000,0.0000,  2,  4
dp   ,  715, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  716, 1,  1,      0.00,1000.00, 15.90,0.0000,0.0000,  1,  2
dp   ,  716, 1,  2,    200.00,  39.34, 22.25,1.0000,0.0000,  1,  3
dp   ,  716, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  716, 1,  4,    150.00,  49.89, 32.81,1.0000,0.0000,  2,  3
dp   ,  716, 1,  5,      0.00,  93.76, 93.76,0.0000,0.0000,  2,  4
dp   ,  716, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  717, 1,  1,      0.00,1000.00, 15.89,0.0000,0.0000,  1,  2
dp   ,  717, 1,  2,    200.00,  39.32, 22.24,1.0000,0.0000,  1,  3
dp   ,  717, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  717, 1,  4,    150.00,  49.89, 32.80,1.0000,0.0000,  2,  3
dp   ,  717, 1,  5,      0.00,  93.76, 93.76,0.0000,0.0000,  2,  4
dp   ,  717, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  718, 1,  1,      0.00,1000.00, 15.87,0.0000,0.0000,  1,  2
dp   ,  718, 1,  2,    200.00,  39.31, 22.22,1.0000,0.0000,  1,  3
dp   ,  718, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  718, 1,  4,    150.00,  49.88, 32.80,1.0000,0.0000,  2,  3
dp   ,  718, 1,  5,      0.00,  93.76, 93.76,0.0000,0.0000,  2,  4
dp   ,  718, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  719, 1,  1,      0.00,1000.00, 15.86,0.0000,0.0000,  1,  2
dp   ,  719, 1,  2,    200.00,  39.30, 22.21,1.0000,0.0000,  1,  3
dp   ,  719, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  719, 1,  4,    150.00,  49.88, 32.79,1.0000,0.0000,  2,  3
dp   ,  719, 1,  5,      0.00,  93.76, 93.76,0.0000,0.0000,  2,  4
dp   ,  719, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  720, 1,  1,      0.00,1000.00, 15.85,0.0000,0.0000,  1,  2
dp   ,  720, 1,  2,    200.00,  39.29, 22.20,1.0000,0.0000,  1,  3
dp   ,  720, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  720, 1,  4,    150.00,  49.87, 32.79,1.0000,0.0000,  2,  3
dp   ,  720, 1,  5,      0.00,  93.76, 93.76,0.0000,0.0000,  2,  4
dp   ,  720, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  721, 1,  1,      0.00,1000.00, 15.84,0.0000,0.0000,  1,  2
dp   ,  721, 1,  2,    200.00,  39.27, 22.19,1.0000,0.0000,  1,  3
dp   ,  721, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  721, 1,  4,    150.00,  49.87, 32.78,1.0000,0.0000,  2,  3
dp   ,  721, 1,  5,      0.00,  93.76, 93.76,0.0000,0.0000,  2,  4
dp   ,  721, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  722, 1,  1,      0.00,1000.00, 15.82,0.0000,0.0000,  1,  2
dp   ,  722, 1,  2,    200.00,  39.26, 22.17,1.0000,0.0000,  1,  3
dp   ,  722, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  722, 1,  4,    150.00,  49.86, 32.78,1.0000,0.0000,  2,  3
dp   ,  722, 1,  5,      0.00,  93.76, 93.76,0.0000,0.0000,  2,  4
dp   ,  722, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  723, 1,  1,      0.00,1000.00, 15.81,0.0000,0.0000,  1,  2
dp   ,  723, 1,  2,    200.00,  39.25, 22.16,1.0000,0.0000,  1,  3
dp   ,  723, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  723, 1,  4,    150.00,  49.86, 32.77,1.0000,0.0000,  2,  3
dp   ,  723, 1,  5,      0.00,  93.76, 93.76,0.0000,0.0000,  2,  4
dp   ,  723, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  724, 1,  1,      0.00,1000.00, 15.80,0.0000,0.0000,  1,  2
dp   ,  724, 1,  2,    200.00,  39.24, 22.15,1.0000,0.0000,  1,  3
dp   ,  724, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  724, 1,  4,    150.00,  49.85, 32.77,1.0000,0.0000,  2,  3
dp   ,  724, 1,  5,      0.00,  93.75, 93.75,0.0000,0.0000,  2,  4
dp   ,  724, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  725, 1,  1,      0.00,1000.00, 15.79,0.0000,0.0000,  1,  2
dp   ,  725, 1,  2,    200.00,  39.22, 22.14,1.0000,0.0000,  1,  3
dp   ,  725, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  725, 1,  4,    150.00,  49.85, 32.76,1.0000,0.0000,  2,  3
dp   ,  725, 1,  5,      0.00,  93.75, 93.75,0.0000,0.0000,  2,  4
dp   ,  725, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  726, 1,  1,      0.00,1000.00, 15.77,0.0000,0.0000,  1,  2
dp   ,  726, 1,  2,    200.00,  39.21, 22.12,1.0000,0.0000,  1,  3
dp   ,  726, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  726, 1,  4,    150.00,  49.84, 32.76,1.0000,0.0000,  2,  3
dp   ,  726, 1,  5,      0.00,  93.75, 93.75,0.0000,0.0000,  2,  4
dp   ,  726, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  727, 1,  1,      0.00,1000.00, 15.76,0.0000,0.0000,  1,  2
dp   ,  727, 1,  2,    200.00,  39.20, 22.11,1.0000,0.0000,  1,  3
dp   ,  727, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  727, 1,  4,    150.00,  49.84, 32.75,1.0000,0.0000,  2,  3
dp   ,  727, 1,  5,      0.00,  93.75, 93.75,0.0000,0.0000,  2,  4
dp   ,  727, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  728, 1,  1,      0.00,1000.00, 15.75,0.0000,0.0000,  1,  2
dp   ,  728, 1,  2,    200.00,  39.19, 22.10,1.0000,0.0000,  1,  3
dp   ,  728, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  728, 1,  4,    150.00,  49.83, 32.75,1.0000,0.0000,  2,  3
dp   ,  728, 1,  5,      0.00,  93.75, 93.75,0.0000,0.0000,  2,  4
dp   ,  728, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  729, 1,  1,      0.00,1000.00, 15.74,0.0000,0.0000,  1,  2
dp   ,  729, 1,  2,    200.00,  39.17, 22.09,1.0000,0.0000,  1,  3
dp   ,  729, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  729, 1,  4,    150.00,  49.83, 32.74,1.0000,0.0000,  2,  3
dp   ,  729, 1,  5,      0.00,  93.75, 93.75,0.0000,0.0000,  2,  4
dp   ,  729, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  730, 1,  1,      0.00,1000.00, 15.73,0.0000,0.0000,  1,  2
dp   ,  730, 1,  2,    200.00,  39.16, 22.08,1.0000,0.0000,  1,  3
dp   ,  730, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  730, 1,  4,    150.00,  49.82, 32.74,1.0000,0.0000,  2,  3
dp   ,  730, 1,  5,      0.00,  93.75, 93.75,0.0000,0.0000,  2,  4
dp   ,  730, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  731, 1,  1,      0.00,1000.00, 15.71,0.0000,0.0000,  1,  2
dp   ,  731, 1,  2,    200.00,  39.15, 22.06,1.0000,0.0000,  1,  3
dp   ,  731, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  731, 1,  4,    150.00,  49.82, 32.73,1.0000,0.0000,  2,  3
dp   ,  731, 1,  5,      0.00,  93.75, 93.75,0.0000,0.0000,  2,  4
dp   ,  731, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  732, 1,  1,      0.00,1000.00, 15.70,0.0000,0.0000,  1,  2
dp   ,  732, 1,  2,    200.00,  39.14, 22.05,1.0000,0.0000,  1,  3
dp   ,  732, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  732, 1,  4,    150.00,  49.81, 32.73,1.0000,0.0000,  2,  3
dp   ,  732, 1,  5,      0.00,  93.75, 93.75,0.0000,0.0000,  2,  4
dp   ,  732, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  733, 1,  1,      0.00,1000.00, 15.69,0.0000,0.0000,  1,  2
dp   ,  733, 1,  2,    200.00,  39.13, 22.04,1.0000,0.0000,  1,  3
dp   ,  733, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  733, 1,  4,    150.00,  49.81, 32.72,1.0000,0.0000,  2,  3
dp   ,  733, 1,  5,      0.00,  93.75, 93.75,0.0000,0.0000,  2,  4
dp   ,  733, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  734, 1,  1,      0.00,1000.00, 15.68,0.0000,0.0000,  1,  2
dp   ,  734, 1,  2,    200.00,  39.11, 22.03,1.0000,0.0000,  1,  3
dp   ,  734, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  734, 1,  4,    150.00,  49.81, 32.72,1.0000,0.0000,  2,  3
dp   ,  734, 1,  5,      0.00,  93.75, 93.75,0.0000,0.0000,  2,  4
dp   ,  734, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  735, 1,  1,      0.00,1000.00, 15.66,0.0000,0.0000,  1,  2
dp   ,  735, 1,  2,    200.00,  39.10, 22.01,1.0000,0.0000,  1,  3
dp   ,  735, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  735, 1,  4,    150.00,  49.80, 32.71,1.0000,0.0000,  2,  3
dp   ,  735, 1,  5,      0.00,  93.75, 93.75,0.0000,0.0000,  2,  4
dp   ,  735, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  736, 1,  1,      0.00,1000.00, 15.65,0.0000,0.0000,  1,  2
dp   ,  736, 1,  2,    200.00,  39.09, 22.00,1.0000,0.0000,  1,  3
dp   ,  736, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  736, 1,  4,    150.00,  49.80, 32.71,1.0000,0.0000,  2,  3
dp   ,  736, 1,  5,      0.00,  93.75, 93.75,0.0000,0.0000,  2,  4
dp   ,  736, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  737, 1,  1,      0.00,1000.00, 15.64,0.0000,0.0000,  1,  2
dp   ,  737, 1,  2,    200.00,  39.08, 21.99,1.0000,0.0000,  1,  3
dp   ,  737, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  737, 1,  4,    150.00,  49.79, 32.70,1.0000,0.0000,  2,  3
dp   ,  737, 1,  5,      0.00,  93.75, 93.75,0.0000,0.0000,  2,  4
dp   ,  737, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  738, 1,  1,      0.00,1000.00, 15.63,0.0000,0.0000,  1,  2
dp   ,  738, 1,  2,    200.00,  39.06, 21.98,1.0000,0.0000,  1,  3
dp   ,  738, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  738, 1,  4,    150.00,  49.79, 32.70,1.0000,0.0000,  2,  3
dp   ,  738, 1,  5,      0.00,  93.75, 93.75,0.0000,0.0000,  2,  4
dp   ,  738, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  739, 1,  1,      0.00,1000.00, 15.62,0.0000,0.0000,  1,  2
dp   ,  739, 1,  2,    200.00,  39.05, 21.97,1.0000,0.0000,  1,  3
dp   ,  739, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  739, 1,  4,    150.00,  49.78, 32.69,1.0000,0.0000,  2,  3
dp   ,  739, 1,  5,      0.00,  93.75, 93.75,0.0000,0.0000,  2,  4
dp   ,  739, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  740, 1,  1,      0.00,1000.00, 15.60,0.0000,0.0000,  1,  2
dp   ,  740, 1,  2,    200.00,  39.04, 21.95,1.0000,0.0000,  1,  3
dp   ,  740, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  740, 1,  4,    150.00,  49.78, 32.69,1.0000,0.0000,  2,  3
dp   ,  740, 1,  5,      0.00,  93.75, 93.75,0.0000,0.0000,  2,  4
dp   ,  740, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  741, 1,  1,      0.00,1000.00, 15.59,0.0000,0.0000,  1,  2
dp   ,  741, 1,  2,    200.00,  39.03, 21.94,1.0000,0.0000,  1,  3
dp   ,  741, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  741, 1,  4,    150.00,  49.77, 32.68,1.0000,0.0000,  2,  3
dp   ,  741, 1,  5,      0.00,  93.75, 93.75,0.0000,0.0000,  2,  4
dp   ,  741, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  742, 1,  1,      0.00,1000.00, 15.58,0.0000,0.0000,  1,  2
dp   ,  742, 1,  2,    200.00,  39.02, 21.93,1.0000,0.0000,  1,  3
dp   ,  742, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  742, 1,  4,    150.00,  49.77, 32.68,1.0000,0.0000,  2,  3
dp   ,  742, 1,  5,      0.00,  93.75, 93.75,0.0000,0.0000,  2,  4
dp   ,  742, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  743, 1,  1,      0.00,1000.00, 15.57,0.0000,0.0000,  1,  2
dp   ,  743, 1,  2,    200.00,  39.01, 21.92,1.0000,0.0000,  1,  3
dp   ,  743, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  743, 1,  4,    150.00,  49.76, 32.68,1.0000,0.0000,  2,  3
dp   ,  743, 1,  5,      0.00,  93.75, 93.75,0.0000,0.0000,  2,  4
dp   ,  743, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  744, 1,  1,      0.00,1000.00, 15.56,0.0000,0.0000,  1,  2
dp   ,  744, 1,  2,    200.00,  38.99, 21.91,1.0000,0.0000,  1,  3
dp   ,  744, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  744, 1,  4,    150.00,  49.76, 32.67,1.0000,0.0000,  2,  3
dp   ,  744, 1,  5,      0.00,  93.75, 93.75,0.0000,0.0000,  2,  4
dp   ,  744, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  745, 1,  1,      0.00,1000.00, 15.55,0.0000,0.0000,  1,  2
dp   ,  745, 1,  2,    200.00,  38.98, 21.90,1.0000,0.0000,  1,  3
dp   ,  745, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  745, 1,  4,    150.00,  49.75, 32.67,1.0000,0.0000,  2,  3
dp   ,  745, 1,  5,      0.00,  93.75, 93.75,0.0000,0.0000,  2,  4
dp   ,  745, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  746, 1,  1,      0.00,1000.00, 15.53,0.0000,0.0000,  1,  2
dp   ,  746, 1,  2,    200.00,  38.97, 21.88,1.0000,0.0000,  1,  3
dp   ,  746, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  746, 1,  4,    150.00,  49.75, 32.66,1.0000,0.0000,  2,  3
dp   ,  746, 1,  5,      0.00,  93.75, 93.75,0.0000,0.0000,  2,  4
dp   ,  746, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  747, 1,  1,      0.00,1000.00, 15.52,0.0000,0.0000,  1,  2
dp   ,  747, 1,  2,    200.00,  38.96, 21.87,1.0000,0.0000,  1,  3
dp   ,  747, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  747, 1,  4,    150.00,  49.74, 32.66,1.0000,0.0000,  2,  3
dp   ,  747, 1,  5,      0.00,  93.75, 93.75,0.0000,0.0000,  2,  4
dp   ,  747, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  748, 1,  1,      0.00,1000.00, 15.51,0.0000,0.0000,  1,  2
dp   ,  748, 1,  2,    200.00,  38.95, 21.86,1.0000,0.0000,  1,  3
dp   ,  748, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  748, 1,  4,    150.00,  49.74, 32.65,1.0000,0.0000,  2,  3
dp   ,  748, 1,  5,      0.00,  93.75, 93.75,0.0000,0.0000,  2,  4
dp   ,  748, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  749, 1,  1,      0.00,1000.00, 15.50,0.0000,0.0000,  1,  2
dp   ,  749, 1,  2,    200.00,  38.93, 21.85,1.0000,0.0000,  1,  3
dp   ,  749, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  749, 1,  4,    150.00,  49.73, 32.65,1.0000,0.0000,  2,  3
dp   ,  749, 1,  5,      0.00,  93.74, 93.74,0.0000,0.0000,  2,  4
dp   ,  749, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  750, 1,  1,      0.00,1000.00, 15.49,0.0000,0.0000,  1,  2
dp   ,  750, 1,  2,    200.00,  38.92, 21.84,1.0000,0.0000,  1,  3
dp   ,  750, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  750, 1,  4,    150.00,  49.73, 32.64,1.0000,0.0000,  2,  3
dp   ,  750, 1,  5,      0.00,  93.74, 93.74,0.0000,0.0000,  2,  4
dp   ,  750, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  751, 1,  1,      0.00,1000.00, 15.48,0.0000,0.0000,  1,  2
dp   ,  751, 1,  2,    200.00,  38.91, 21.83,1.0000,0.0000,  1,  3
dp   ,  751, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  751, 1,  4,    150.00,  49.72, 32.64,1.0000,0.0000,  2,  3
dp   ,  751, 1,  5,      0.00,  93.74, 93.74,0.0000,0.0000,  2,  4
dp   ,  751, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  752, 1,  1,      0.00,1000.00, 15.46,0.0000,0.0000,  1,  2
dp   ,  752, 1,  2,    200.00,  38.90, 21.81,1.0000,0.0000,  1,  3
dp   ,  752, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  752, 1,  4,    150.00,  49.72, 32.63,1.0000,0.0000,  2,  3
dp   ,  752, 1,  5,      0.00,  93.74, 93.74,0.0000,0.0000,  2,  4
dp   ,  752, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  753, 1,  1,      0.00,1000.00, 15.45,0.0000,0.0000,  1,  2
dp   ,  753, 1,  2,    200.00,  38.89, 21.80,1.0000,0.0000,  1,  3
dp   ,  753, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  753, 1,  4,    150.00,  49.71, 32.63,1.0000,0.0000,  2,  3
dp   ,  753, 1,  5,      0.00,  93.74, 93.74,0.0000,0.0000,  2,  4
dp   ,  753, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  754, 1,  1,      0.00,1000.00, 15.44,0.0000,0.0000,  1,  2
dp   ,  754, 1,  2,    200.00,  38.88, 21.79,1.0000,0.0000,  1,  3
dp   ,  754, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  754, 1,  4,    150.00,  49.71, 32.62,1.0000,0.0000,  2,  3
dp   ,  754, 1,  5,      0.00,  93.74, 93.74,0.0000,0.0000,  2,  4
dp   ,  754, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  755, 1,  1,      0.00,1000.00, 15.43,0.0000,0.0000,  1,  2
dp   ,  755, 1,  2,    200.00,  38.87, 21.78,1.0000,0.0000,  1,  3
dp   ,  755, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  755, 1,  4,    150.00,  49.71, 32.62,1.0000,0.0000,  2,  3
dp   ,  755, 1,  5,      0.00,  93.74, 93.74,0.0000,0.0000,  2,  4
dp   ,  755, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  756, 1,  1,      0.00,1000.00, 15.42,0.0000,0.0000,  1,  2
dp   ,  756, 1,  2,    200.00,  38.85, 21.77,1.0000,0.0000,  1,  3
dp   ,  756, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  756, 1,  4,    150.00,  49.70, 32.61,1.0000,0.0000,  2,  3
dp   ,  756, 1,  5,      0.00,  93.74, 93.74,0.0000,0.0000,  2,  4
dp   ,  756, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  757, 1,  1,      0.00,1000.00, 15.41,0.0000,0.0000,  1,  2
dp   ,  757, 1,  2,    200.00,  38.84, 21.76,1.0000,0.0000,  1,  3
dp   ,  757, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  757, 1,  4,    150.00,  49.70, 32.61,1.0000,0.0000,  2,  3
dp   ,  757, 1,  5,      0.00,  93.74, 93.74,0.0000,0.0000,  2,  4
dp   ,  757, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  758, 1,  1,      0.00,1000.00, 15.39,0.0000,0.0000,  1,  2
dp   ,  758, 1,  2,    200.00,  38.83, 21.74,1.0000,0.0000,  1,  3
dp   ,  758, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  758, 1,  4,    150.00,  49.69, 32.60,1.0000,0.0000,  2,  3
dp   ,  758, 1,  5,      0.00,  93.74, 93.74,0.0000,0.0000,  2,  4
dp   ,  758, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  759, 1,  1,      0.00,1000.00, 15.38,0.0000,0.0000,  1,  2
dp   ,  759, 1,  2,    200.00,  38.82, 21.73,1.0000,0.0000,  1,  3
dp   ,  759, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  759, 1,  4,    150.00,  49.69, 32.60,1.0000,0.0000,  2,  3
dp   ,  759, 1,  5,      0.00,  93.74, 93.74,0.0000,0.0000,  2,  4
dp   ,  759, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  760, 1,  1,      0.00,1000.00, 15.37,0.0000,0.0000,  1,  2
dp   ,  760, 1,  2,    200.00,  38.81, 21.72,1.0000,0.0000,  1,  3
dp   ,  760, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  760, 1,  4,    150.00,  49.68, 32.60,1.0000,0.0000,  2,  3
dp   ,  760, 1,  5,      0.00,  93.74, 93.74,0.0000,0.0000,  2,  4
dp   ,  760, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
dp   ,  761, 1,  1,      0.00,1000.00, 15.36,0.0000,0.0000,  1,  2
dp   ,  761, 1,  2,    200.00,  38.80, 21.71,1.0000,0.0000,  1,  3
dp   ,  761, 1,  3,      0.00,  43.65, 43.65,0.0000,0.0000,  1,  4
dp   ,  761, 1,  4,    150.00,  49.68, 32.59,1.0000,0.0000,  2,  3
dp   ,  761, 1,  5,      0.00,  93.74, 93.74,0.0000,0.0000,  2,  4
dp   ,  761, 1,  6,    350.00,  17.09, 17.09,1.0000,0.0000,  3,  4
