method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   ,  684, 1,  4,    150.00,  53.09, 34.73,1.0000,0.0000,  2,  3
dp   ,  684, 1,  5,      0.00, 139.18,139.18,0.0000,0.0000,  2,  4
dp   ,  684, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  685, 1,  1,      0.00,1000.00, 18.79,0.0000,0.0000,  1,  2
dp   ,  685, 1,  2,    200.00,  43.54, 25.19,1.0000,0.0000,  1,  3
dp   ,  685, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  685, 1,  4,    150.00,  53.08, 34.73,1.0000,0.0000,  2,  3
dp   ,  685, 1,  5,      0.00, 139.18,139.18,0.0000,0.0000,  2,  4
dp   ,  685, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  686, 1,  1,      0.00,1000.00, 18.77,0.0000,0.0000,  1,  2
dp   ,  686, 1,  2,    200.00,  43.52, 25.17,1.0000,0.0000,  1,  3
dp   ,  686, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  686, 1,  4,    150.00,  53.07, 34.72,1.0000,0.0000,  2,  3
dp   ,  686, 1,  5,      0.00, 139.18,139.18,0.0000,0.0000,  2,  4
dp   ,  686, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  687, 1,  1,      0.00,1000.00, 18.75,0.0000,0.0000,  1,  2
dp   ,  687, 1,  2,    200.00,  43.50, 25.15,1.0000,0.0000,  1,  3
dp   ,  687, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  687, 1,  4,    150.00,  53.06, 34.71,1.0000,0.0000,  2,  3
dp   ,  687, 1,  5,      0.00, 139.18,139.18,0.0000,0.0000,  2,  4
dp   ,  687, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  688, 1,  1,      0.00,1000.00, 18.73,0.0000,0.0000,  1,  2
dp   ,  688, 1,  2,    200.00,  43.48, 25.13,1.0000,0.0000,  1,  3
dp   ,  688, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  688, 1,  4,    150.00,  53.06, 34.70,1.0000,0.0000,  2,  3
dp   ,  688, 1,  5,      0.00, 139.18,139.18,0.0000,0.0000,  2,  4
dp   ,  688, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  689, 1,  1,      0.00,1000.00, 18.71,0.0000,0.0000,  1,  2
dp   ,  689, 1,  2,    200.00,  43.46, 25.11,1.0000,0.0000,  1,  3
dp   ,  689, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  689, 1,  4,    150.00,  53.05, 34.69,1.0000,0.0000,  2,  3
dp   ,  689, 1,  5,      0.00, 139.18,139.18,0.0000,0.0000,  2,  4
dp   ,  689, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  690, 1,  1,      0.00,1000.00, 18.69,0.0000,0.0000,  1,  2
dp   ,  690, 1,  2,    200.00,  43.45, 25.09,1.0000,0.0000,  1,  3
dp   ,  690, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  690, 1,  4,    150.00,  53.04, 34.68,1.0000,0.0000,  2,  3
dp   ,  690, 1,  5,      0.00, 139.18,139.18,0.0000,0.0000,  2,  4
dp   ,  690, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  691, 1,  1,      0.00,1000.00, 18.67,0.0000,0.0000,  1,  2
dp   ,  691, 1,  2,    200.00,  43.43, 25.07,1.0000,0.0000,  1,  3
dp   ,  691, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  691, 1,  4,    150.00,  53.03, 34.68,1.0000,0.0000,  2,  3
dp   ,  691, 1,  5,      0.00, 139.18,139.18,0.0000,0.0000,  2,  4
dp   ,  691, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  692, 1,  1,      0.00,1000.00, 18.65,0.0000,0.0000,  1,  2
dp   ,  692, 1,  2,    200.00,  43.41, 25.05,1.0000,0.0000,  1,  3
dp   ,  692, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  692, 1,  4,    150.00,  53.02, 34.67,1.0000,0.0000,  2,  3
dp   ,  692, 1,  5,      0.00, 139.18,139.18,0.0000,0.0000,  2,  4
dp   ,  692, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  693, 1,  1,      0.00,1000.00, 18.64,0.0000,0.0000,  1,  2
dp   ,  693, 1,  2,    200.00,  43.39, 25.04,1.0000,0.0000,  1,  3
dp   ,  693, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  693, 1,  4,    150.00,  53.01, 34.66,1.0000,0.0000,  2,  3
dp   ,  693, 1,  5,      0.00, 139.18,139.18,0.0000,0.0000,  2,  4
dp   ,  693, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  694, 1,  1,      0.00,1000.00, 18.62,0.0000,0.0000,  1,  2
dp   ,  694, 1,  2,    200.00,  43.37, 25.02,1.0000,0.0000,  1,  3
dp   ,  694, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  694, 1,  4,    150.00,  53.01, 34.65,1.0000,0.0000,  2,  3
dp   ,  694, 1,  5,      0.00, 139.18,139.18,0.0000,0.0000,  2,  4
dp   ,  694, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  695, 1,  1,      0.00,1000.00, 18.60,0.0000,0.0000,  1,  2
dp   ,  695, 1,  2,    200.00,  43.35, 25.00,1.0000,0.0000,  1,  3
dp   ,  695, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  695, 1,  4,    150.00,  53.00, 34.64,1.0000,0.0000,  2,  3
dp   ,  695, 1,  5,      0.00, 139.18,139.18,0.0000,0.0000,  2,  4
dp   ,  695, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  696, 1,  1,      0.00,1000.00, 18.58,0.0000,0.0000,  1,  2
dp   ,  696, 1,  2,    200.00,  43.33, 24.98,1.0000,0.0000,  1,  3
dp   ,  696, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  696, 1,  4,    150.00,  52.99, 34.64,1.0000,0.0000,  2,  3
dp   ,  696, 1,  5,      0.00, 139.18,139.18,0.0000,0.0000,  2,  4
dp   ,  696, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  697, 1,  1,      0.00,1000.00, 18.56,0.0000,0.0000,  1,  2
dp   ,  697, 1,  2,    200.00,  43.32, 24.96,1.0000,0.0000,  1,  3
dp   ,  697, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  697, 1,  4,    150.00,  52.98, 34.63,1.0000,0.0000,  2,  3
dp   ,  697, 1,  5,      0.00, 139.18,139.18,0.0000,0.0000,  2,  4
dp   ,  697, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  698, 1,  1,      0.00,1000.00, 18.54,0.0000,0.0000,  1,  2
dp   ,  698, 1,  2,    200.00,  43.30, 24.94,1.0000,0.0000,  1,  3
dp   ,  698, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  698, 1,  4,    150.00,  52.97, 34.62,1.0000,0.0000,  2,  3
dp   ,  698, 1,  5,      0.00, 139.18,139.18,0.0000,0.0000,  2,  4
dp   ,  698, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  699, 1,  1,      0.00,1000.00, 18.52,0.0000,0.0000,  1,  2
dp   ,  699, 1,  2,    200.00,  43.28, 24.92,1.0000,0.0000,  1,  3
dp   ,  699, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  699, 1,  4,    150.00,  52.96, 34.61,1.0000,0.0000,  2,  3
dp   ,  699, 1,  5,      0.00, 139.18,139.18,0.0000,0.0000,  2,  4
dp   ,  699, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  700, 1,  1,      0.00,1000.00, 18.51,0.0000,0.0000,  1,  2
dp   ,  700, 1,  2,    200.00,  43.26, 24.91,1.0000,0.0000,  1,  3
dp   ,  700, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  700, 1,  4,    150.00,  52.96, 34.60,1.0000,0.0000,  2,  3
dp   ,  700, 1,  5,      0.00, 139.18,139.18,0.0000,0.0000,  2,  4
dp   ,  700, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  701, 1,  1,      0.00,1000.00, 18.49,0.0000,0.0000,  1,  2
dp   ,  701, 1,  2,    200.00,  43.24, 24.89,1.0000,0.0000,  1,  3
dp   ,  701, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  701, 1,  4,    150.00,  52.95, 34.59,1.0000,0.0000,  2,  3
dp   ,  701, 1,  5,      0.00, 139.17,139.17,0.0000,0.0000,  2,  4
dp   ,  701, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  702, 1,  1,      0.00,1000.00, 18.47,0.0000,0.0000,  1,  2
dp   ,  702, 1,  2,    200.00,  43.22, 24.87,1.0000,0.0000,  1,  3
dp   ,  702, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  702, 1,  4,    150.00,  52.94, 34.59,1.0000,0.0000,  2,  3
dp   ,  702, 1,  5,      0.00, 139.17,139.17,0.0000,0.0000,  2,  4
dp   ,  702, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  703, 1,  1,      0.00,1000.00, 18.45,0.0000,0.0000,  1,  2
dp   ,  703, 1,  2,    200.00,  43.21, 24.85,1.0000,0.0000,  1,  3
dp   ,  703, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  703, 1,  4,    150.00,  52.93, 34.58,1.0000,0.0000,  2,  3
dp   ,  703, 1,  5,      0.00, 139.17,139.17,0.0000,0.0000,  2,  4
dp   ,  703, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  704, 1,  1,      0.00,1000.00, 18.43,0.0000,0.0000,  1,  2
dp   ,  704, 1,  2,    200.00,  43.19, 24.83,1.0000,0.0000,  1,  3
dp   ,  704, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  704, 1,  4,    150.00,  52.92, 34.57,1.0000,0.0000,  2,  3
dp   ,  704, 1,  5,      0.00, 139.17,139.17,0.0000,0.0000,  2,  4
dp   ,  704, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  705, 1,  1,      0.00,1000.00, 18.42,0.0000,0.0000,  1,  2
dp   ,  705, 1,  2,    200.00,  43.17, 24.82,1.0000,0.0000,  1,  3
dp   ,  705, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  705, 1,  4,    150.00,  52.92, 34.56,1.0000,0.0000,  2,  3
dp   ,  705, 1,  5,      0.00, 139.17,139.17,0.0000,0.0000,  2,  4
dp   ,  705, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  706, 1,  1,      0.00,1000.00, 18.40,0.0000,0.0000,  1,  2
dp   ,  706, 1,  2,    200.00,  43.15, 24.80,1.0000,0.0000,  1,  3
dp   ,  706, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  706, 1,  4,    150.00,  52.91, 34.55,1.0000,0.0000,  2,  3
dp   ,  706, 1,  5,      0.00, 139.17,139.17,0.0000,0.0000,  2,  4
dp   ,  706, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  707, 1,  1,      0.00,1000.00, 18.38,0.0000,0.0000,  1,  2
dp   ,  707, 1,  2,    200.00,  43.13, 24.78,1.0000,0.0000,  1,  3
dp   ,  707, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  707, 1,  4,    150.00,  52.90, 34.55,1.0000,0.0000,  2,  3
dp   ,  707, 1,  5,      0.00, 139.17,139.17,0.0000,0.0000,  2,  4
dp   ,  707, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  708, 1,  1,      0.00,1000.00, 18.36,0.0000,0.0000,  1,  2
dp   ,  708, 1,  2,    200.00,  43.12, 24.76,1.0000,0.0000,  1,  3
dp   ,  708, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  708, 1,  4,    150.00,  52.89, 34.54,1.0000,0.0000,  2,  3
dp   ,  708, 1,  5,      0.00, 139.17,139.17,0.0000,0.0000,  2,  4
dp   ,  708, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  709, 1,  1,      0.00,1000.00, 18.34,0.0000,0.0000,  1,  2
dp   ,  709, 1,  2,    200.00,  43.10, 24.74,1.0000,0.0000,  1,  3
dp   ,  709, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  709, 1,  4,    150.00,  52.88, 34.53,1.0000,0.0000,  2,  3
dp   ,  709, 1,  5,      0.00, 139.17,139.17,0.0000,0.0000,  2,  4
dp   ,  709, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  710, 1,  1,      0.00,1000.00, 18.33,0.0000,0.0000,  1,  2
dp   ,  710, 1,  2,    200.00,  43.08, 24.73,1.0000,0.0000,  1,  3
dp   ,  710, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  710, 1,  4,    150.00,  52.88, 34.52,1.0000,0.0000,  2,  3
dp   ,  710, 1,  5,      0.00, 139.17,139.17,0.0000,0.0000,  2,  4
dp   ,  710, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  711, 1,  1,      0.00,1000.00, 18.31,0.0000,0.0000,  1,  2
dp   ,  711, 1,  2,    200.00,  43.06, 24.71,1.0000,0.0000,  1,  3
dp   ,  711, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  711, 1,  4,    150.00,  52.87, 34.52,1.0000,0.0000,  2,  3
dp   ,  711, 1,  5,      0.00, 139.17,139.17,0.0000,0.0000,  2,  4
dp   ,  711, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  712, 1,  1,      0.00,1000.00, 18.29,0.0000,0.0000,  1,  2
dp   ,  712, 1,  2,    200.00,  43.05, 24.69,1.0000,0.0000,  1,  3
dp   ,  712, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  712, 1,  4,    150.00,  52.86, 34.51,1.0000,0.0000,  2,  3
dp   ,  712, 1,  5,      0.00, 139.17,139.17,0.0000,0.0000,  2,  4
dp   ,  712, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  713, 1,  1,      0.00,1000.00, 18.27,0.0000,0.0000,  1,  2
dp   ,  713, 1,  2,    200.00,  43.03, 24.67,1.0000,0.0000,  1,  3
dp   ,  713, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  713, 1,  4,    150.00,  52.85, 34.50,1.0000,0.0000,  2,  3
dp   ,  713, 1,  5,      0.00, 139.17,139.17,0.0000,0.0000,  2,  4
dp   ,  713, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  714, 1,  1,      0.00,1000.00, 18.26,0.0000,0.0000,  1,  2
dp   ,  714, 1,  2,    200.00,  43.01, 24.66,1.0000,0.0000,  1,  3
dp   ,  714, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  714, 1,  4,    150.00,  52.85, 34.49,1.0000,0.0000,  2,  3
dp   ,  714, 1,  5,      0.00, 139.17,139.17,0.0000,0.0000,  2,  4
dp   ,  714, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  715, 1,  1,      0.00,1000.00, 18.24,0.0000,0.0000,  1,  2
dp   ,  715, 1,  2,    200.00,  42.99, 24.64,1.0000,0.0000,  1,  3
dp   ,  715, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  715, 1,  4,    150.00,  52.84, 34.48,1.0000,0.0000,  2,  3
dp   ,  715, 1,  5,      0.00, 139.17,139.17,0.0000,0.0000,  2,  4
dp   ,  715, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  716, 1,  1,      0.00,1000.00, 18.22,0.0000,0.0000,  1,  2
dp   ,  716, 1,  2,    200.00,  42.98, 24.62,1.0000,0.0000,  1,  3
dp   ,  716, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  716, 1,  4,    150.00,  52.83, 34.48,1.0000,0.0000,  2,  3
dp   ,  716, 1,  5,      0.00, 139.17,139.17,0.0000,0.0000,  2,  4
dp   ,  716, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  717, 1,  1,      0.00,1000.00, 18.20,0.0000,0.0000,  1,  2
dp   ,  717, 1,  2,    200.00,  42.96, 24.60,1.0000,0.0000,  1,  3
dp   ,  717, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  717, 1,  4,    150.00,  52.82, 34.47,1.0000,0.0000,  2,  3
dp   ,  717, 1,  5,      0.00, 139.17,139.17,0.0000,0.0000,  2,  4
dp   ,  717, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  718, 1,  1,      0.00,1000.00, 18.19,0.0000,0.0000,  1,  2
dp   ,  718, 1,  2,    200.00,  42.94, 24.59,1.0000,0.0000,  1,  3
dp   ,  718, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  718, 1,  4,    150.00,  52.81, 34.46,1.0000,0.0000,  2,  3
dp   ,  718, 1,  5,      0.00, 139.17,139.17,0.0000,0.0000,  2,  4
dp   ,  718, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  719, 1,  1,      0.00,1000.00, 18.17,0.0000,0.0000,  1,  2
dp   ,  719, 1,  2,    200.00,  42.92, 24.57,1.0000,0.0000,  1,  3
dp   ,  719, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  719, 1,  4,    150.00,  52.81, 34.45,1.0000,0.0000,  2,  3
dp   ,  719, 1,  5,      0.00, 139.17,139.17,0.0000,0.0000,  2,  4
dp   ,  719, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  720, 1,  1,      0.00,1000.00, 18.15,0.0000,0.0000,  1,  2
dp   ,  720, 1,  2,    200.00,  42.91, 24.55,1.0000,0.0000,  1,  3
dp   ,  720, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  720, 1,  4,    150.00,  52.80, 34.45,1.0000,0.0000,  2,  3
dp   ,  720, 1,  5,      0.00, 139.17,139.17,0.0000,0.0000,  2,  4
dp   ,  720, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  721, 1,  1,      0.00,1000.00, 18.13,0.0000,0.0000,  1,  2
dp   ,  721, 1,  2,    200.00,  42.89, 24.53,1.0000,0.0000,  1,  3
dp   ,  721, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  721, 1,  4,    150.00,  52.79, 34.44,1.0000,0.0000,  2,  3
dp   ,  721, 1,  5,      0.00, 139.17,139.17,0.0000,0.0000,  2,  4
dp   ,  721, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  722, 1,  1,      0.00,1000.00, 18.12,0.0000,0.0000,  1,  2
dp   ,  722, 1,  2,    200.00,  42.87, 24.52,1.0000,0.0000,  1,  3
dp   ,  722, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  722, 1,  4,    150.00,  52.78, 34.43,1.0000,0.0000,  2,  3
dp   ,  722, 1,  5,      0.00, 139.17,139.17,0.0000,0.0000,  2,  4
dp   ,  722, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  723, 1,  1,      0.00,1000.00, 18.10,0.0000,0.0000,  1,  2
dp   ,  723, 1,  2,    200.00,  42.85, 24.50,1.0000,0.0000,  1,  3
dp   ,  723, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  723, 1,  4,    150.00,  52.78, 34.42,1.0000,0.0000,  2,  3
dp   ,  723, 1,  5,      0.00, 139.17,139.17,0.0000,0.0000,  2,  4
dp   ,  723, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  724, 1,  1,      0.00,1000.00, 18.08,0.0000,0.0000,  1,  2
dp   ,  724, 1,  2,    200.00,  42.84, 24.48,1.0000,0.0000,  1,  3
dp   ,  724, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  724, 1,  4,    150.00,  52.77, 34.41,1.0000,0.0000,  2,  3
dp   ,  724, 1,  5,      0.00, 139.16,139.16,0.0000,0.0000,  2,  4
dp   ,  724, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  725, 1,  1,      0.00,1000.00, 18.07,0.0000,0.0000,  1,  2
dp   ,  725, 1,  2,    200.00,  42.82, 24.47,1.0000,0.0000,  1,  3
dp   ,  725, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  725, 1,  4,    150.00,  52.76, 34.41,1.0000,0.0000,  2,  3
dp   ,  725, 1,  5,      0.00, 139.16,139.16,0.0000,0.0000,  2,  4
dp   ,  725, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  726, 1,  1,      0.00,1000.00, 18.05,0.0000,0.0000,  1,  2
dp   ,  726, 1,  2,    200.00,  42.80, 24.45,1.0000,0.0000,  1,  3
dp   ,  726, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  726, 1,  4,    150.00,  52.75, 34.40,1.0000,0.0000,  2,  3
dp   ,  726, 1,  5,      0.00, 139.16,139.16,0.0000,0.0000,  2,  4
dp   ,  726, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  727, 1,  1,      0.00,1000.00, 18.03,0.0000,0.0000,  1,  2
dp   ,  727, 1,  2,    200.00,  42.79, 24.43,1.0000,0.0000,  1,  3
dp   ,  727, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  727, 1,  4,    150.00,  52.75, 34.39,1.0000,0.0000,  2,  3
dp   ,  727, 1,  5,      0.00, 139.16,139.16,0.0000,0.0000,  2,  4
dp   ,  727, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  728, 1,  1,      0.00,1000.00, 18.02,0.0000,0.0000,  1,  2
dp   ,  728, 1,  2,    200.00,  42.77, 24.42,1.0000,0.0000,  1,  3
dp   ,  728, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  728, 1,  4,    150.00,  52.74, 34.38,1.0000,0.0000,  2,  3
dp   ,  728, 1,  5,      0.00, 139.16,139.16,0.0000,0.0000,  2,  4
dp   ,  728, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  729, 1,  1,      0.00,1000.00, 18.00,0.0000,0.0000,  1,  2
dp   ,  729, 1,  2,    200.00,  42.75, 24.40,1.0000,0.0000,  1,  3
dp   ,  729, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  729, 1,  4,    150.00,  52.73, 34.38,1.0000,0.0000,  2,  3
dp   ,  729, 1,  5,      0.00, 139.16,139.16,0.0000,0.0000,  2,  4
dp   ,  729, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  730, 1,  1,      0.00,1000.00, 17.98,0.0000,0.0000,  1,  2
dp   ,  730, 1,  2,    200.00,  42.74, 24.38,1.0000,0.0000,  1,  3
dp   ,  730, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  730, 1,  4,    150.00,  52.72, 34.37,1.0000,0.0000,  2,  3
dp   ,  730, 1,  5,      0.00, 139.16,139.16,0.0000,0.0000,  2,  4
dp   ,  730, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  731, 1,  1,      0.00,1000.00, 17.97,0.0000,0.0000,  1,  2
dp   ,  731, 1,  2,    200.00,  42.72, 24.37,1.0000,0.0000,  1,  3
dp   ,  731, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  731, 1,  4,    150.00,  52.72, 34.36,1.0000,0.0000,  2,  3
dp   ,  731, 1,  5,      0.00, 139.16,139.16,0.0000,0.0000,  2,  4
dp   ,  731, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  732, 1,  1,      0.00,1000.00, 17.95,0.0000,0.0000,  1,  2
dp   ,  732, 1,  2,    200.00,  42.70, 24.35,1.0000,0.0000,  1,  3
dp   ,  732, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  732, 1,  4,    150.00,  52.71, 34.35,1.0000,0.0000,  2,  3
dp   ,  732, 1,  5,      0.00, 139.16,139.16,0.0000,0.0000,  2,  4
dp   ,  732, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  733, 1,  1,      0.00,1000.00, 17.93,0.0000,0.0000,  1,  2
dp   ,  733, 1,  2,    200.00,  42.69, 24.33,1.0000,0.0000,  1,  3
dp   ,  733, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  733, 1,  4,    150.00,  52.70, 34.35,1.0000,0.0000,  2,  3
dp   ,  733, 1,  5,      0.00, 139.16,139.16,0.0000,0.0000,  2,  4
dp   ,  733, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  734, 1,  1,      0.00,1000.00, 17.92,0.0000,0.0000,  1,  2
dp   ,  734, 1,  2,    200.00,  42.67, 24.32,1.0000,0.0000,  1,  3
dp   ,  734, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  734, 1,  4,    150.00,  52.69, 34.34,1.0000,0.0000,  2,  3
dp   ,  734, 1,  5,      0.00, 139.16,139.16,0.0000,0.0000,  2,  4
dp   ,  734, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  735, 1,  1,      0.00,1000.00, 17.90,0.0000,0.0000,  1,  2
dp   ,  735, 1,  2,    200.00,  42.65, 24.30,1.0000,0.0000,  1,  3
dp   ,  735, 1,  3,      0.00,  48.80, 48.80,0.0000,0.0000,  1,  4
dp   ,  735, 1,  4,    150.00,  52.69, 34.33,1.0000,0.0000,  2,  3
dp   ,  735, 1,  5,      0.00, 139.16,139.16,0.0000,0.0000,  2,  4
dp   ,  735, 1,  6,    350.00,  18.35, 18.35,1.0000,0.0000,  3,  4
dp   ,  736, 1,  1,      0.00,1000.00, 17.88,0.0000,0.0000,  1,  2
dp   ,  736, 1,  2,    200.00,  42.64, 24.28,1.0000,0.0000,  1,  3
