method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   ,  621, 1,  4,    150.00,  47.21, 31.39,1.0000,0.0000,  2,  3
dp   ,  621, 1,  5,      0.00,  48.39, 48.39,0.0000,0.0000,  2,  4
dp   ,  621, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  622, 1,  1,      0.00,1000.00, 14.41,0.0000,0.0000,  1,  2
dp   ,  622, 1,  2,    200.00,  36.53, 20.71,1.0000,0.0000,  1,  3
dp   ,  622, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  622, 1,  4,    150.00,  47.20, 31.38,1.0000,0.0000,  2,  3
dp   ,  622, 1,  5,      0.00,  48.39, 48.39,0.0000,0.0000,  2,  4
dp   ,  622, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  623, 1,  1,      0.00,1000.00, 14.40,0.0000,0.0000,  1,  2
dp   ,  623, 1,  2,    200.00,  36.52, 20.70,1.0000,0.0000,  1,  3
dp   ,  623, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  623, 1,  4,    150.00,  47.20, 31.38,1.0000,0.0000,  2,  3
dp   ,  623, 1,  5,      0.00,  48.39, 48.39,0.0000,0.0000,  2,  4
dp   ,  623, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  624, 1,  1,      0.00,1000.00, 14.39,0.0000,0.0000,  1,  2
dp   ,  624, 1,  2,    200.00,  36.51, 20.69,1.0000,0.0000,  1,  3
dp   ,  624, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  624, 1,  4,    150.00,  47.20, 31.38,1.0000,0.0000,  2,  3
dp   ,  624, 1,  5,      0.00,  48.39, 48.39,0.0000,0.0000,  2,  4
dp   ,  624, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  625, 1,  1,      0.00,1000.00, 14.38,0.0000,0.0000,  1,  2
dp   ,  625, 1,  2,    200.00,  36.50, 20.68,1.0000,0.0000,  1,  3
dp   ,  625, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  625, 1,  4,    150.00,  47.19, 31.37,1.0000,0.0000,  2,  3
dp   ,  625, 1,  5,      0.00,  48.39, 48.39,0.0000,0.0000,  2,  4
dp   ,  625, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  626, 1,  1,      0.00,1000.00, 14.37,0.0000,0.0000,  1,  2
dp   ,  626, 1,  2,    200.00,  36.49, 20.67,1.0000,0.0000,  1,  3
dp   ,  626, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  626, 1,  4,    150.00,  47.19, 31.37,1.0000,0.0000,  2,  3
dp   ,  626, 1,  5,      0.00,  48.39, 48.39,0.0000,0.0000,  2,  4
dp   ,  626, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  627, 1,  1,      0.00,1000.00, 14.36,0.0000,0.0000,  1,  2
dp   ,  627, 1,  2,    200.00,  36.48, 20.66,1.0000,0.0000,  1,  3
dp   ,  627, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  627, 1,  4,    150.00,  47.19, 31.37,1.0000,0.0000,  2,  3
dp   ,  627, 1,  5,      0.00,  48.39, 48.39,0.0000,0.0000,  2,  4
dp   ,  627, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  628, 1,  1,      0.00,1000.00, 14.35,0.0000,0.0000,  1,  2
dp   ,  628, 1,  2,    200.00,  36.47, 20.65,1.0000,0.0000,  1,  3
dp   ,  628, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  628, 1,  4,    150.00,  47.19, 31.37,1.0000,0.0000,  2,  3
dp   ,  628, 1,  5,      0.00,  48.39, 48.39,0.0000,0.0000,  2,  4
dp   ,  628, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  629, 1,  1,      0.00,1000.00, 14.34,0.0000,0.0000,  1,  2
dp   ,  629, 1,  2,    200.00,  36.46, 20.64,1.0000,0.0000,  1,  3
dp   ,  629, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  629, 1,  4,    150.00,  47.18, 31.36,1.0000,0.0000,  2,  3
dp   ,  629, 1,  5,      0.00,  48.39, 48.39,0.0000,0.0000,  2,  4
dp   ,  629, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  630, 1,  1,      0.00,1000.00, 14.33,0.0000,0.0000,  1,  2
dp   ,  630, 1,  2,    200.00,  36.45, 20.63,1.0000,0.0000,  1,  3
dp   ,  630, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  630, 1,  4,    150.00,  47.18, 31.36,1.0000,0.0000,  2,  3
dp   ,  630, 1,  5,      0.00,  48.39, 48.39,0.0000,0.0000,  2,  4
dp   ,  630, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  631, 1,  1,      0.00,1000.00, 14.32,0.0000,0.0000,  1,  2
dp   ,  631, 1,  2,    200.00,  36.44, 20.62,1.0000,0.0000,  1,  3
dp   ,  631, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  631, 1,  4,    150.00,  47.18, 31.36,1.0000,0.0000,  2,  3
dp   ,  631, 1,  5,      0.00,  48.38, 48.38,0.0000,0.0000,  2,  4
dp   ,  631, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  632, 1,  1,      0.00,1000.00, 14.31,0.0000,0.0000,  1,  2
dp   ,  632, 1,  2,    200.00,  36.43, 20.61,1.0000,0.0000,  1,  3
dp   ,  632, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  632, 1,  4,    150.00,  47.17, 31.36,1.0000,0.0000,  2,  3
dp   ,  632, 1,  5,      0.00,  48.38, 48.38,0.0000,0.0000,  2,  4
dp   ,  632, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  633, 1,  1,      0.00,1000.00, 14.30,0.0000,0.0000,  1,  2
dp   ,  633, 1,  2,    200.00,  36.42, 20.60,1.0000,0.0000,  1,  3
dp   ,  633, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  633, 1,  4,    150.00,  47.17, 31.35,1.0000,0.0000,  2,  3
dp   ,  633, 1,  5,      0.00,  48.38, 48.38,0.0000,0.0000,  2,  4
dp   ,  633, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  634, 1,  1,      0.00,1000.00, 14.29,0.0000,0.0000,  1,  2
dp   ,  634, 1,  2,    200.00,  36.41, 20.59,1.0000,0.0000,  1,  3
dp   ,  634, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  634, 1,  4,    150.00,  47.17, 31.35,1.0000,0.0000,  2,  3
dp   ,  634, 1,  5,      0.00,  48.38, 48.38,0.0000,0.0000,  2,  4
dp   ,  634, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  635, 1,  1,      0.00,1000.00, 14.28,0.0000,0.0000,  1,  2
dp   ,  635, 1,  2,    200.00,  36.40, 20.58,1.0000,0.0000,  1,  3
dp   ,  635, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  635, 1,  4,    150.00,  47.17, 31.35,1.0000,0.0000,  2,  3
dp   ,  635, 1,  5,      0.00,  48.38, 48.38,0.0000,0.0000,  2,  4
dp   ,  635, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  636, 1,  1,      0.00,1000.00, 14.27,0.0000,0.0000,  1,  2
dp   ,  636, 1,  2,    200.00,  36.39, 20.57,1.0000,0.0000,  1,  3
dp   ,  636, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  636, 1,  4,    150.00,  47.16, 31.34,1.0000,0.0000,  2,  3
dp   ,  636, 1,  5,      0.00,  48.38, 48.38,0.0000,0.0000,  2,  4
dp   ,  636, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  637, 1,  1,      0.00,1000.00, 14.26,0.0000,0.0000,  1,  2
dp   ,  637, 1,  2,    200.00,  36.38, 20.56,1.0000,0.0000,  1,  3
dp   ,  637, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  637, 1,  4,    150.00,  47.16, 31.34,1.0000,0.0000,  2,  3
dp   ,  637, 1,  5,      0.00,  48.38, 48.38,0.0000,0.0000,  2,  4
dp   ,  637, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  638, 1,  1,      0.00,1000.00, 14.26,0.0000,0.0000,  1,  2
dp   ,  638, 1,  2,    200.00,  36.37, 20.56,1.0000,0.0000,  1,  3
dp   ,  638, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  638, 1,  4,    150.00,  47.16, 31.34,1.0000,0.0000,  2,  3
dp   ,  638, 1,  5,      0.00,  48.38, 48.38,0.0000,0.0000,  2,  4
dp   ,  638, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  639, 1,  1,      0.00,1000.00, 14.25,0.0000,0.0000,  1,  2
dp   ,  639, 1,  2,    200.00,  36.37, 20.55,1.0000,0.0000,  1,  3
dp   ,  639, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  639, 1,  4,    150.00,  47.16, 31.34,1.0000,0.0000,  2,  3
dp   ,  639, 1,  5,      0.00,  48.38, 48.38,0.0000,0.0000,  2,  4
dp   ,  639, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  640, 1,  1,      0.00,1000.00, 14.24,0.0000,0.0000,  1,  2
dp   ,  640, 1,  2,    200.00,  36.36, 20.54,1.0000,0.0000,  1,  3
dp   ,  640, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  640, 1,  4,    150.00,  47.15, 31.33,1.0000,0.0000,  2,  3
dp   ,  640, 1,  5,      0.00,  48.38, 48.38,0.0000,0.0000,  2,  4
dp   ,  640, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  641, 1,  1,      0.00,1000.00, 14.23,0.0000,0.0000,  1,  2
dp   ,  641, 1,  2,    200.00,  36.35, 20.53,1.0000,0.0000,  1,  3
dp   ,  641, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  641, 1,  4,    150.00,  47.15, 31.33,1.0000,0.0000,  2,  3
dp   ,  641, 1,  5,      0.00,  48.38, 48.38,0.0000,0.0000,  2,  4
dp   ,  641, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  642, 1,  1,      0.00,1000.00, 14.22,0.0000,0.0000,  1,  2
dp   ,  642, 1,  2,    200.00,  36.34, 20.52,1.0000,0.0000,  1,  3
dp   ,  642, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  642, 1,  4,    150.00,  47.15, 31.33,1.0000,0.0000,  2,  3
dp   ,  642, 1,  5,      0.00,  48.38, 48.38,0.0000,0.0000,  2,  4
dp   ,  642, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  643, 1,  1,      0.00,1000.00, 14.21,0.0000,0.0000,  1,  2
dp   ,  643, 1,  2,    200.00,  36.33, 20.51,1.0000,0.0000,  1,  3
dp   ,  643, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  643, 1,  4,    150.00,  47.14, 31.33,1.0000,0.0000,  2,  3
dp   ,  643, 1,  5,      0.00,  48.38, 48.38,0.0000,0.0000,  2,  4
dp   ,  643, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  644, 1,  1,      0.00,1000.00, 14.20,0.0000,0.0000,  1,  2
dp   ,  644, 1,  2,    200.00,  36.32, 20.50,1.0000,0.0000,  1,  3
dp   ,  644, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  644, 1,  4,    150.00,  47.14, 31.32,1.0000,0.0000,  2,  3
dp   ,  644, 1,  5,      0.00,  48.38, 48.38,0.0000,0.0000,  2,  4
dp   ,  644, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  645, 1,  1,      0.00,1000.00, 14.19,0.0000,0.0000,  1,  2
dp   ,  645, 1,  2,    200.00,  36.31, 20.49,1.0000,0.0000,  1,  3
dp   ,  645, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  645, 1,  4,    150.00,  47.14, 31.32,1.0000,0.0000,  2,  3
dp   ,  645, 1,  5,      0.00,  48.38, 48.38,0.0000,0.0000,  2,  4
dp   ,  645, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  646, 1,  1,      0.00,1000.00, 14.18,0.0000,0.0000,  1,  2
dp   ,  646, 1,  2,    200.00,  36.30, 20.48,1.0000,0.0000,  1,  3
dp   ,  646, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  646, 1,  4,    150.00,  47.14, 31.32,1.0000,0.0000,  2,  3
dp   ,  646, 1,  5,      0.00,  48.38, 48.38,0.0000,0.0000,  2,  4
dp   ,  646, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  647, 1,  1,      0.00,1000.00, 14.17,0.0000,0.0000,  1,  2
dp   ,  647, 1,  2,    200.00,  36.29, 20.47,1.0000,0.0000,  1,  3
dp   ,  647, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  647, 1,  4,    150.00,  47.13, 31.31,1.0000,0.0000,  2,  3
dp   ,  647, 1,  5,      0.00,  48.38, 48.38,0.0000,0.0000,  2,  4
dp   ,  647, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  648, 1,  1,      0.00,1000.00, 14.16,0.0000,0.0000,  1,  2
dp   ,  648, 1,  2,    200.00,  36.28, 20.46,1.0000,0.0000,  1,  3
dp   ,  648, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  648, 1,  4,    150.00,  47.13, 31.31,1.0000,0.0000,  2,  3
dp   ,  648, 1,  5,      0.00,  48.38, 48.38,0.0000,0.0000,  2,  4
dp   ,  648, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  649, 1,  1,      0.00,1000.00, 14.15,0.0000,0.0000,  1,  2
dp   ,  649, 1,  2,    200.00,  36.27, 20.45,1.0000,0.0000,  1,  3
dp   ,  649, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  649, 1,  4,    150.00,  47.13, 31.31,1.0000,0.0000,  2,  3
dp   ,  649, 1,  5,      0.00,  48.38, 48.38,0.0000,0.0000,  2,  4
dp   ,  649, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  650, 1,  1,      0.00,1000.00, 14.14,0.0000,0.0000,  1,  2
dp   ,  650, 1,  2,    200.00,  36.26, 20.44,1.0000,0.0000,  1,  3
dp   ,  650, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  650, 1,  4,    150.00,  47.13, 31.31,1.0000,0.0000,  2,  3
dp   ,  650, 1,  5,      0.00,  48.38, 48.38,0.0000,0.0000,  2,  4
dp   ,  650, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  651, 1,  1,      0.00,1000.00, 14.13,0.0000,0.0000,  1,  2
dp   ,  651, 1,  2,    200.00,  36.25, 20.43,1.0000,0.0000,  1,  3
dp   ,  651, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  651, 1,  4,    150.00,  47.12, 31.30,1.0000,0.0000,  2,  3
dp   ,  651, 1,  5,      0.00,  48.38, 48.38,0.0000,0.0000,  2,  4
dp   ,  651, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  652, 1,  1,      0.00,1000.00, 14.12,0.0000,0.0000,  1,  2
dp   ,  652, 1,  2,    200.00,  36.24, 20.42,1.0000,0.0000,  1,  3
dp   ,  652, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  652, 1,  4,    150.00,  47.12, 31.30,1.0000,0.0000,  2,  3
dp   ,  652, 1,  5,      0.00,  48.38, 48.38,0.0000,0.0000,  2,  4
dp   ,  652, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  653, 1,  1,      0.00,1000.00, 14.12,0.0000,0.0000,  1,  2
dp   ,  653, 1,  2,    200.00,  36.23, 20.42,1.0000,0.0000,  1,  3
dp   ,  653, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  653, 1,  4,    150.00,  47.12, 31.30,1.0000,0.0000,  2,  3
dp   ,  653, 1,  5,      0.00,  48.37, 48.37,0.0000,0.0000,  2,  4
dp   ,  653, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  654, 1,  1,      0.00,1000.00, 14.11,0.0000,0.0000,  1,  2
dp   ,  654, 1,  2,    200.00,  36.23, 20.41,1.0000,0.0000,  1,  3
dp   ,  654, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  654, 1,  4,    150.00,  47.11, 31.30,1.0000,0.0000,  2,  3
dp   ,  654, 1,  5,      0.00,  48.37, 48.37,0.0000,0.0000,  2,  4
dp   ,  654, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  655, 1,  1,      0.00,1000.00, 14.10,0.0000,0.0000,  1,  2
dp   ,  655, 1,  2,    200.00,  36.22, 20.40,1.0000,0.0000,  1,  3
dp   ,  655, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  655, 1,  4,    150.00,  47.11, 31.29,1.0000,0.0000,  2,  3
dp   ,  655, 1,  5,      0.00,  48.37, 48.37,0.0000,0.0000,  2,  4
dp   ,  655, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  656, 1,  1,      0.00,1000.00, 14.09,0.0000,0.0000,  1,  2
dp   ,  656, 1,  2,    200.00,  36.21, 20.39,1.0000,0.0000,  1,  3
dp   ,  656, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  656, 1,  4,    150.00,  47.11, 31.29,1.0000,0.0000,  2,  3
dp   ,  656, 1,  5,      0.00,  48.37, 48.37,0.0000,0.0000,  2,  4
dp   ,  656, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  657, 1,  1,      0.00,1000.00, 14.08,0.0000,0.0000,  1,  2
dp   ,  657, 1,  2,    200.00,  36.20, 20.38,1.0000,0.0000,  1,  3
dp   ,  657, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  657, 1,  4,    150.00,  47.11, 31.29,1.0000,0.0000,  2,  3
dp   ,  657, 1,  5,      0.00,  48.37, 48.37,0.0000,0.0000,  2,  4
dp   ,  657, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  658, 1,  1,      0.00,1000.00, 14.07,0.0000,0.0000,  1,  2
dp   ,  658, 1,  2,    200.00,  36.19, 20.37,1.0000,0.0000,  1,  3
dp   ,  658, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  658, 1,  4,    150.00,  47.10, 31.29,1.0000,0.0000,  2,  3
dp   ,  658, 1,  5,      0.00,  48.37, 48.37,0.0000,0.0000,  2,  4
dp   ,  658, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  659, 1,  1,      0.00,1000.00, 14.06,0.0000,0.0000,  1,  2
dp   ,  659, 1,  2,    200.00,  36.18, 20.36,1.0000,0.0000,  1,  3
dp   ,  659, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  659, 1,  4,    150.00,  47.10, 31.28,1.0000,0.0000,  2,  3
dp   ,  659, 1,  5,      0.00,  48.37, 48.37,0.0000,0.0000,  2,  4
dp   ,  659, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  660, 1,  1,      0.00,1000.00, 14.05,0.0000,0.0000,  1,  2
dp   ,  660, 1,  2,    200.00,  36.17, 20.35,1.0000,0.0000,  1,  3
dp   ,  660, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  660, 1,  4,    150.00,  47.10, 31.28,1.0000,0.0000,  2,  3
dp   ,  660, 1,  5,      0.00,  48.37, 48.37,0.0000,0.0000,  2,  4
dp   ,  660, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  661, 1,  1,      0.00,1000.00, 14.04,0.0000,0.0000,  1,  2
dp   ,  661, 1,  2,    200.00,  36.16, 20.34,1.0000,0.0000,  1,  3
dp   ,  661, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  661, 1,  4,    150.00,  47.10, 31.28,1.0000,0.0000,  2,  3
dp   ,  661, 1,  5,      0.00,  48.37, 48.37,0.0000,0.0000,  2,  4
dp   ,  661, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  662, 1,  1,      0.00,1000.00, 14.03,0.0000,0.0000,  1,  2
dp   ,  662, 1,  2,    200.00,  36.15, 20.33,1.0000,0.0000,  1,  3
dp   ,  662, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  662, 1,  4,    150.00,  47.09, 31.27,1.0000,0.0000,  2,  3
dp   ,  662, 1,  5,      0.00,  48.37, 48.37,0.0000,0.0000,  2,  4
dp   ,  662, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  663, 1,  1,      0.00,1000.00, 14.02,0.0000,0.0000,  1,  2
dp   ,  663, 1,  2,    200.00,  36.14, 20.32,1.0000,0.0000,  1,  3
dp   ,  663, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  663, 1,  4,    150.00,  47.09, 31.27,1.0000,0.0000,  2,  3
dp   ,  663, 1,  5,      0.00,  48.37, 48.37,0.0000,0.0000,  2,  4
dp   ,  663, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  664, 1,  1,      0.00,1000.00, 14.02,0.0000,0.0000,  1,  2
dp   ,  664, 1,  2,    200.00,  36.14, 20.32,1.0000,0.0000,  1,  3
dp   ,  664, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  664, 1,  4,    150.00,  47.09, 31.27,1.0000,0.0000,  2,  3
dp   ,  664, 1,  5,      0.00,  48.37, 48.37,0.0000,0.0000,  2,  4
dp   ,  664, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  665, 1,  1,      0.00,1000.00, 14.01,0.0000,0.0000,  1,  2
dp   ,  665, 1,  2,    200.00,  36.13, 20.31,1.0000,0.0000,  1,  3
dp   ,  665, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  665, 1,  4,    150.00,  47.09, 31.27,1.0000,0.0000,  2,  3
dp   ,  665, 1,  5,      0.00,  48.37, 48.37,0.0000,0.0000,  2,  4
dp   ,  665, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  666, 1,  1,      0.00,1000.00, 14.00,0.0000,0.0000,  1,  2
dp   ,  666, 1,  2,    200.00,  36.12, 20.30,1.0000,0.0000,  1,  3
dp   ,  666, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  666, 1,  4,    150.00,  47.08, 31.26,1.0000,0.0000,  2,  3
dp   ,  666, 1,  5,      0.00,  48.37, 48.37,0.0000,0.0000,  2,  4
dp   ,  666, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  667, 1,  1,      0.00,1000.00, 13.99,0.0000,0.0000,  1,  2
dp   ,  667, 1,  2,    200.00,  36.11, 20.29,1.0000,0.0000,  1,  3
dp   ,  667, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  667, 1,  4,    150.00,  47.08, 31.26,1.0000,0.0000,  2,  3
dp   ,  667, 1,  5,      0.00,  48.37, 48.37,0.0000,0.0000,  2,  4
dp   ,  667, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  668, 1,  1,      0.00,1000.00, 13.98,0.0000,0.0000,  1,  2
dp   ,  668, 1,  2,    200.00,  36.10, 20.28,1.0000,0.0000,  1,  3
dp   ,  668, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  668, 1,  4,    150.00,  47.08, 31.26,1.0000,0.0000,  2,  3
dp   ,  668, 1,  5,      0.00,  48.37, 48.37,0.0000,0.0000,  2,  4
dp   ,  668, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  669, 1,  1,      0.00,1000.00, 13.97,0.0000,0.0000,  1,  2
dp   ,  669, 1,  2,    200.00,  36.09, 20.27,1.0000,0.0000,  1,  3
dp   ,  669, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  669, 1,  4,    150.00,  47.08, 31.26,1.0000,0.0000,  2,  3
dp   ,  669, 1,  5,      0.00,  48.37, 48.37,0.0000,0.0000,  2,  4
dp   ,  669, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  670, 1,  1,      0.00,1000.00, 13.96,0.0000,0.0000,  1,  2
dp   ,  670, 1,  2,    200.00,  36.08, 20.26,1.0000,0.0000,  1,  3
dp   ,  670, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  670, 1,  4,    150.00,  47.07, 31.25,1.0000,0.0000,  2,  3
dp   ,  670, 1,  5,      0.00,  48.37, 48.37,0.0000,0.0000,  2,  4
dp   ,  670, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  671, 1,  1,      0.00,1000.00, 13.95,0.0000,0.0000,  1,  2
dp   ,  671, 1,  2,    200.00,  36.07, 20.25,1.0000,0.0000,  1,  3
dp   ,  671, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  671, 1,  4,    150.00,  47.07, 31.25,1.0000,0.0000,  2,  3
dp   ,  671, 1,  5,      0.00,  48.37, 48.37,0.0000,0.0000,  2,  4
dp   ,  671, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  672, 1,  1,      0.00,1000.00, 13.95,0.0000,0.0000,  1,  2
dp   ,  672, 1,  2,    200.00,  36.06, 20.25,1.0000,0.0000,  1,  3
dp   ,  672, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  672, 1,  4,    150.00,  47.07, 31.25,1.0000,0.0000,  2,  3
dp   ,  672, 1,  5,      0.00,  48.37, 48.37,0.0000,0.0000,  2,  4
dp   ,  672, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  673, 1,  1,      0.00,1000.00, 13.94,0.0000,0.0000,  1,  2
