 SeedNum,Iter,SolId,LineId,Fleet,TTC,Fare
   4,    19,   1,   3,   5,       9638.34,      7.53
   4,    19,   1,   4,   3,       9638.34,      7.53
   4,    19,   2,   1,   2,      11471.50,      9.12
   4,    19,   2,   2,   3,      11471.50,      9.12
   4,    19,   2,   3,   1,      11471.50,      9.12
   4,    19,   2,   4,   3,      11471.50,      9.12
   4,    19,   3,   1,   2,       9873.66,      8.15
   4,    19,   3,   2,   3,       9873.66,      8.15
   4,    19,   3,   3,   3,       9873.66,      8.15
   4,    19,   3,   4,   3,       9873.66,      8.15
   4,    19,   4,   1,   2,       9717.40,      7.81
   4,    19,   4,   2,   3,       9717.40,      7.81
   4,    19,   4,   3,   4,       9717.40,      7.81
   4,    19,   4,   4,   3,       9717.40,      7.81
   4,    19,   5,   1,   2,      10236.82,      8.57
   4,    19,   5,   2,   3,      10236.82,      8.57
   4,    19,   5,   3,   2,      10236.82,      8.57
   4,    19,   5,   4,   3,      10236.82,      8.57
   4,    20,   1,   1,   1,       9638.34,      7.53
   4,    20,   1,   2,   3,       9638.34,      7.53
   4,    20,   1,   3,   5,       9638.34,      7.53
   4,    20,   1,   4,   3,       9638.34,      7.53
   4,    20,   2,   1,   2,      11471.50,      9.12
   4,    20,   2,   2,   3,      11471.50,      9.12
   4,    20,   2,   3,   1,      11471.50,      9.12
   4,    20,   2,   4,   3,      11471.50,      9.12
   4,    20,   3,   1,   2,       9717.40,      7.81
   4,    20,   3,   2,   3,       9717.40,      7.81
   4,    20,   3,   3,   4,       9717.40,      7.81
   4,    20,   3,   4,   3,       9717.40,      7.81
   4,    20,   4,   1,   3,       9873.66,      8.15
   4,    20,   4,   2,   3,       9873.66,      8.15
   4,    20,   4,   3,   3,       9873.66,      8.15
   4,    20,   4,   4,   3,       9873.66,      8.15
   4,    20,   5,   1,   4,      10236.82,      8.57
   4,    20,   5,   2,   3,      10236.82,      8.57
   4,    20,   5,   3,   2,      10236.82,      8.57
   4,    20,   5,   4,   3,      10236.82,      8.57
   4,    21,   1,   1,   1,       9638.34,      7.53
   4,    21,   1,   2,   3,       9638.34,      7.53
   4,    21,   1,   3,   5,       9638.34,      7.53
   4,    21,   1,   4,   3,       9638.34,      7.53
   4,    21,   2,   1,   2,      11471.50,      9.12
   4,    21,   2,   2,   3,      11471.50,      9.12
   4,    21,   2,   3,   1,      11471.50,      9.12
   4,    21,   2,   4,   3,      11471.50,      9.12
   4,    21,   3,   1,   2,       9717.40,      7.81
   4,    21,   3,   2,   3,       9717.40,      7.81
   4,    21,   3,   3,   4,       9717.40,      7.81
   4,    21,   3,   4,   3,       9717.40,      7.81
   4,    21,   4,   1,   3,       9873.66,      8.15
   4,    21,   4,   2,   3,       9873.66,      8.15
   4,    21,   4,   3,   3,       9873.66,      8.15
   4,    21,   4,   4,   3,       9873.66,      8.15
   4,    21,   5,   1,   3,      10236.82,      8.57
   4,    21,   5,   2,   3,      10236.82,      8.57
   4,    21,   5,   3,   2,      10236.82,      8.57
   4,    21,   5,   4,   3,      10236.82,      8.57
   4,    22,   1,   1,   1,       9638.34,      7.53
   4,    22,   1,   2,   3,       9638.34,      7.53
   4,    22,   1,   3,   5,       9638.34,      7.53
   4,    22,   1,   4,   3,       9638.34,      7.53
   4,    22,   2,   1,   2,       9717.40,      7.81
   4,    22,   2,   2,   3,       9717.40,      7.81
   4,    22,   2,   3,   4,       9717.40,      7.81
   4,    22,   2,   4,   3,       9717.40,      7.81
   4,    22,   3,   1,   3,       9873.66,      8.15
   4,    22,   3,   2,   3,       9873.66,      8.15
   4,    22,   3,   3,   3,       9873.66,      8.15
   4,    22,   3,   4,   3,       9873.66,      8.15
   4,    22,   4,   1,   4,      10236.82,      8.57
   4,    22,   4,   2,   3,      10236.82,      8.57
   4,    22,   4,   3,   2,      10236.82,      8.57
   4,    22,   4,   4,   3,      10236.82,      8.57
   4,    22,   5,   1,   5,      11471.50,      9.12
   4,    22,   5,   2,   3,      11471.50,      9.12
   4,    22,   5,   3,   1,      11471.50,      9.12
   4,    22,   5,   4,   3,      11471.50,      9.12
   4,    23,   1,   1,   1,       9638.34,      7.53
   4,    23,   1,   2,   3,       9638.34,      7.53
   4,    23,   1,   3,   5,       9638.34,      7.53
   4,    23,   1,   4,   3,       9638.34,      7.53
   4,    23,   2,   1,   2,       9717.40,      7.81
   4,    23,   2,   2,   3,       9717.40,      7.81
   4,    23,   2,   3,   4,       9717.40,      7.81
   4,    23,   2,   4,   3,       9717.40,      7.81
   4,    23,   3,   1,   3,       9873.66,      8.15
   4,    23,   3,   2,   3,       9873.66,      8.15
   4,    23,   3,   3,   3,       9873.66,      8.15
   4,    23,   3,   4,   3,       9873.66,      8.15
   4,    23,   4,   1,   5,      11471.50,      9.12
   4,    23,   4,   2,   3,      11471.50,      9.12
   4,    23,   4,   3,   1,      11471.50,      9.12
   4,    23,   4,   4,   3,      11471.50,      9.12
   4,    23,   5,   1,   2,      10236.82,      8.57
   4,    23,   5,   2,   3,      10236.82,      8.57
   4,    23,   5,   3,   2,      10236.82,      8.57
   4,    23,   5,   4,   3,      10236.82,      8.57
   4,    24,   1,   1,   1,       9638.34,      7.53
   4,    24,   1,   2,   3,       9638.34,      7.53
   4,    24,   1,   3,   5,       9638.34,      7.53
   4,    24,   1,   4,   3,       9638.34,      7.53
   4,    24,   2,   1,   3,       9873.66,      8.15
   4,    24,   2,   2,   3,       9873.66,      8.15
   4,    24,   2,   3,   3,       9873.66,      8.15
   4,    24,   2,   4,   3,       9873.66,      8.15
   4,    24,   3,   1,   2,      10236.82,      8.57
   4,    24,   3,   2,   3,      10236.82,      8.57
   4,    24,   3,   3,   2,      10236.82,      8.57
   4,    24,   3,   4,   3,      10236.82,      8.57
   4,    24,   4,   1,   3,      11471.50,      9.12
   4,    24,   4,   2,   3,      11471.50,      9.12
   4,    24,   4,   3,   1,      11471.50,      9.12
   4,    24,   4,   4,   3,      11471.50,      9.12
   4,    24,   5,   1,   2,       9717.40,      7.81
   4,    24,   5,   2,   3,       9717.40,      7.81
   4,    24,   5,   3,   4,       9717.40,      7.81
   4,    24,   5,   4,   3,       9717.40,      7.81
   4,    25,   1,   1,   3,       9873.66,      8.15
   4,    25,   1,   2,   3,       9873.66,      8.15
   4,    25,   1,   3,   3,       9873.66,      8.15
   4,    25,   1,   4,   3,       9873.66,      8.15
   4,    25,   2,   1,   2,      10236.82,      8.57
   4,    25,   2,   2,   3,      10236.82,      8.57
   4,    25,   2,   3,   2,      10236.82,      8.57
   4,    25,   2,   4,   3,      10236.82,      8.57
   4,    25,   3,   1,   2,       9717.40,      7.81
   4,    25,   3,   2,   3,       9717.40,      7.81
   4,    25,   3,   3,   4,       9717.40,      7.81
   4,    25,   3,   4,   3,       9717.40,      7.81
   4,    25,   4,   1,   1,      11471.50,      9.12
   4,    25,   4,   2,   3,      11471.50,      9.12
   4,    25,   4,   3,   1,      11471.50,      9.12
   4,    25,   4,   4,   3,      11471.50,      9.12
   4,    25,   5,   1,   1,       9638.34,      7.53
   4,    25,   5,   2,   3,       9638.34,      7.53
   4,    25,   5,   3,   5,       9638.34,      7.53
   4,    25,   5,   4,   3,       9638.34,      7.53
   4,    26,   1,   1,   3,       9873.66,      8.15
   4,    26,   1,   2,   3,       9873.66,      8.15
   4,    26,   1,   3,   3,       9873.66,      8.15
   4,    26,   1,   4,   3,       9873.66,      8.15
   4,    26,   2,   1,   2,      10236.82,      8.57
   4,    26,   2,   2,   3,      10236.82,      8.57
   4,    26,   2,   3,   2,      10236.82,      8.57
   4,    26,   2,   4,   3,      10236.82,      8.57
   4,    26,   3,   1,   2,      11471.50,      9.12
   4,    26,   3,   2,   3,      11471.50,      9.12
   4,    26,   3,   3,   1,      11471.50,      9.12
   4,    26,   3,   4,   3,      11471.50,      9.12
   4,    26,   4,   1,   1,       9717.40,      7.81
   4,    26,   4,   2,   3,       9717.40,      7.81
   4,    26,   4,   3,   4,       9717.40,      7.81
   4,    26,   4,   4,   3,       9717.40,      7.81
   4,    26,   5,   1,   1,       9638.34,      7.53
   4,    26,   5,   2,   3,       9638.34,      7.53
   4,    26,   5,   3,   5,       9638.34,      7.53
   4,    26,   5,   4,   3,       9638.34,      7.53
   4,    27,   1,   1,   2,      10236.82,      8.57
   4,    27,   1,   2,   3,      10236.82,      8.57
   4,    27,   1,   3,   2,      10236.82,      8.57
   4,    27,   1,   4,   3,      10236.82,      8.57
   4,    27,   2,   1,   1,       9717.40,      7.81
   4,    27,   2,   2,   3,       9717.40,      7.81
   4,    27,   2,   3,   4,       9717.40,      7.81
   4,    27,   2,   4,   3,       9717.40,      7.81
   4,    27,   3,   1,   1,       9638.34,      7.53
   4,    27,   3,   2,   3,       9638.34,      7.53
   4,    27,   3,   3,   5,       9638.34,      7.53
   4,    27,   3,   4,   3,       9638.34,      7.53
   4,    27,   4,   1,   3,       9873.66,      8.15
   4,    27,   4,   2,   3,       9873.66,      8.15
   4,    27,   4,   3,   3,       9873.66,      8.15
   4,    27,   4,   4,   3,       9873.66,      8.15
   4,    27,   5,   1,   3,      11471.50,      9.12
   4,    27,   5,   2,   3,      11471.50,      9.12
   4,    27,   5,   3,   1,      11471.50,      9.12
   4,    27,   5,   4,   3,      11471.50,      9.12
   4,    28,   1,   1,   1,       9717.40,      7.81
   4,    28,   1,   2,   3,       9717.40,      7.81
   4,    28,   1,   3,   4,       9717.40,      7.81
   4,    28,   1,   4,   3,       9717.40,      7.81
   4,    28,   2,   1,   1,       9638.34,      7.53
   4,    28,   2,   2,   3,       9638.34,      7.53
   4,    28,   2,   3,   5,       9638.34,      7.53
   4,    28,   2,   4,   3,       9638.34,      7.53
   4,    28,   3,   1,   3,      11471.50,      9.12
   4,    28,   3,   2,   3,      11471.50,      9.12
   4,    28,   3,   3,   1,      11471.50,      9.12
   4,    28,   3,   4,   3,      11471.50,      9.12
   4,    28,   4,   1,   3,       9873.66,      8.15
   4,    28,   4,   2,   3,       9873.66,      8.15
   4,    28,   4,   3,   3,       9873.66,      8.15
   4,    28,   4,   4,   3,       9873.66,      8.15
   4,    28,   5,   1,   4,      10236.82,      8.57
   4,    28,   5,   2,   3,      10236.82,      8.57
   4,    28,   5,   3,   2,      10236.82,      8.57
   4,    28,   5,   4,   3,      10236.82,      8.57
   4,    29,   1,   1,   1,       9717.40,      7.81
   4,    29,   1,   2,   3,       9717.40,      7.81
   4,    29,   1,   3,   4,       9717.40,      7.81
   4,    29,   1,   4,   3,       9717.40,      7.81
   4,    29,   2,   1,   1,       9638.34,      7.53
   4,    29,   2,   2,   3,       9638.34,      7.53
   4,    29,   2,   3,   5,       9638.34,      7.53
   4,    29,   2,   4,   3,       9638.34,      7.53
   4,    29,   3,   1,   4,      10236.82,      8.57
   4,    29,   3,   2,   3,      10236.82,      8.57
   4,    29,   3,   3,   2,      10236.82,      8.57
   4,    29,   3,   4,   3,      10236.82,      8.57
   4,    29,   4,   1,   3,       9873.66,      8.15
   4,    29,   4,   2,   3,       9873.66,      8.15
   4,    29,   4,   3,   3,       9873.66,      8.15
   4,    29,   4,   4,   3,       9873.66,      8.15
   4,    29,   5,   1,   1,      11471.50,      9.12
   4,    29,   5,   2,   3,      11471.50,      9.12
   4,    29,   5,   3,   1,      11471.50,      9.12
   4,    29,   5,   4,   3,      11471.50,      9.12
   4,    30,   1,   1,   1,       9717.40,      7.81
   4,    30,   1,   2,   3,       9717.40,      7.81
   4,    30,   1,   3,   4,       9717.40,      7.81
   4,    30,   1,   4,   3,       9717.40,      7.81
   4,    30,   2,   1,   1,       9638.34,      7.53
   4,    30,   2,   2,   3,       9638.34,      7.53
   4,    30,   2,   3,   5,       9638.34,      7.53
   4,    30,   2,   4,   3,       9638.34,      7.53
   4,    30,   3,   1,   3,       9873.66,      8.15
   4,    30,   3,   2,   3,       9873.66,      8.15
   4,    30,   3,   3,   3,       9873.66,      8.15
   4,    30,   3,   4,   3,       9873.66,      8.15
   4,    30,   4,   1,   3,      11471.50,      9.12
   4,    30,   4,   2,   3,      11471.50,      9.12
   4,    30,   4,   3,   1,      11471.50,      9.12
   4,    30,   4,   4,   3,      11471.50,      9.12
   4,    30,   5,   1,   2,      10236.82,      8.57
   4,    30,   5,   2,   3,      10236.82,      8.57
   4,    30,   5,   3,   2,      10236.82,      8.57
   4,    30,   5,   4,   3,      10236.82,      8.57
   4,    31,   1,   1,   1,       9717.40,      7.81
   4,    31,   1,   2,   3,       9717.40,      7.81
   4,    31,   1,   3,   4,       9717.40,      7.81
   4,    31,   1,   4,   3,       9717.40,      7.81
   4,    31,   2,   1,   1,       9638.34,      7.53
   4,    31,   2,   2,   3,       9638.34,      7.53
   4,    31,   2,   3,   5,       9638.34,      7.53
   4,    31,   2,   4,   3,       9638.34,      7.53
   4,    31,   3,   1,   3,      11471.50,      9.12
   4,    31,   3,   2,   3,      11471.50,      9.12
   4,    31,   3,   3,   1,      11471.50,      9.12
   4,    31,   3,   4,   3,      11471.50,      9.12
   4,    31,   4,   1,   2,      10236.82,      8.57
   4,    31,   4,   2,   3,      10236.82,      8.57
   4,    31,   4,   3,   2,      10236.82,      8.57
   4,    31,   4,   4,   3,      10236.82,      8.57
   4,    31,   5,   1,   2,       9873.66,      8.15
   4,    31,   5,   2,   3,       9873.66,      8.15
   4,    31,   5,   3,   3,       9873.66,      8.15
   4,    31,   5,   4,   3,       9873.66,      8.15
   4,    32,   1,   1,   1,       9638.34,      7.53
   4,    32,   1,   2,   3,       9638.34,      7.53
   4,    32,   1,   3,   5,       9638.34,      7.53
   4,    32,   1,   4,   3,       9638.34,      7.53
   4,    32,   2,   1,   2,       9873.66,      8.15
   4,    32,   2,   2,   3,       9873.66,      8.15
   4,    32,   2,   3,   3,       9873.66,      8.15
   4,    32,   2,   4,   3,       9873.66,      8.15
   4,    32,   3,   1,   4,      10236.82,      8.57
   4,    32,   3,   2,   3,      10236.82,      8.57
   4,    32,   3,   3,   2,      10236.82,      8.57
   4,    32,   3,   4,   3,      10236.82,      8.57
   4,    32,   4,   1,   2,       9717.40,      7.81
   4,    32,   4,   2,   3,       9717.40,      7.81
   4,    32,   4,   3,   4,       9717.40,      7.81
   4,    32,   4,   4,   3,       9717.40,      7.81
   4,    32,   5,   1,   4,      11471.50,      9.12
   4,    32,   5,   2,   3,      11471.50,      9.12
   4,    32,   5,   3,   1,      11471.50,      9.12
   4,    32,   5,   4,   3,      11471.50,      9.12
   4,    33,   1,   1,   1,       9638.34,      7.53
   4,    33,   1,   2,   3,       9638.34,      7.53
   4,    33,   1,   3,   5,       9638.34,      7.53
   4,    33,   1,   4,   3,       9638.34,      7.53
   4,    33,   2,   1,   2,       9873.66,      8.15
   4,    33,   2,   2,   3,       9873.66,      8.15
   4,    33,   2,   3,   3,       9873.66,      8.15
   4,    33,   2,   4,   3,       9873.66,      8.15
   4,    33,   3,   1,   2,       9717.40,      7.81
   4,    33,   3,   2,   3,       9717.40,      7.81
   4,    33,   3,   3,   4,       9717.40,      7.81
   4,    33,   3,   4,   3,       9717.40,      7.81
   4,    33,   4,   1,   3,      10236.82,      8.57
   4,    33,   4,   2,   3,      10236.82,      8.57
   4,    33,   4,   3,   2,      10236.82,      8.57
   4,    33,   4,   4,   3,      10236.82,      8.57
   4,    33,   5,   1,   4,      11471.50,      9.12
   4,    33,   5,   2,   3,      11471.50,      9.12
   4,    33,   5,   3,   1,      11471.50,      9.12
   4,    33,   5,   4,   3,      11471.50,      9.12
   4,    34,   1,   1,   1,       9638.34,      7.53
   4,    34,   1,   2,   3,       9638.34,      7.53
   4,    34,   1,   3,   5,       9638.34,      7.53
   4,    34,   1,   4,   3,       9638.34,      7.53
   4,    34,   2,   1,   2,       9873.66,      8.15
   4,    34,   2,   2,   3,       9873.66,      8.15
   4,    34,   2,   3,   3,       9873.66,      8.15
   4,    34,   2,   4,   3,       9873.66,      8.15
   4,    34,   3,   1,   2,       9717.40,      7.81
   4,    34,   3,   2,   3,       9717.40,      7.81
   4,    34,   3,   3,   4,       9717.40,      7.81
   4,    34,   3,   4,   3,       9717.40,      7.81
   4,    34,   4,   1,   4,      11471.50,      9.12
   4,    34,   4,   2,   3,      11471.50,      9.12
   4,    34,   4,   3,   1,      11471.50,      9.12
